Latitude,Longitude,init,isnd,output_format,output_prspert,output_thpert,run_time,tapfrq,u-move,v-move,CREF GIFS,Skew-T Graphs
44.75,-72.25,12 (updraft nudging),7,2,1,1,10800,600,13.89,13.16,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_44.75.png
44.75,-72.50,12 (updraft nudging),7,2,1,1,10800,600,14.16,12.80,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_44.75.png
44.75,-72.75,12 (updraft nudging),7,2,1,1,10800,600,14.53,12.67,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_44.75.png
44.75,-73.00,12 (updraft nudging),7,2,1,1,10800,600,15.04,12.68,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_44.75.png
44.75,-73.25,12 (updraft nudging),7,2,1,1,10800,600,14.63,12.53,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_44.75.png
44.75,-73.50,12 (updraft nudging),7,2,1,1,10800,600,14.86,11.51,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_44.75.png
44.75,-73.75,12 (updraft nudging),7,2,1,1,10800,600,16.08,10.75,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_44.75.png
44.75,-74.00,12 (updraft nudging),7,2,1,1,10800,600,17.48,11.17,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_44.75.png
44.75,-74.25,12 (updraft nudging),7,2,1,1,10800,600,17.66,11.65,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_44.75.png
44.75,-74.50,12 (updraft nudging),7,2,1,1,10800,600,18.37,12.31,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/44.75_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_44.75.png
45.00,-72.25,12 (updraft nudging),7,2,1,1,10800,600,14.34,13.62,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_45.0.png
45.00,-72.50,12 (updraft nudging),7,2,1,1,10800,600,14.58,13.17,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_45.0.png
45.00,-72.75,12 (updraft nudging),7,2,1,1,10800,600,14.87,13.12,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_45.0.png
45.00,-73.00,12 (updraft nudging),7,2,1,1,10800,600,14.54,13.17,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_45.0.png
45.00,-73.25,12 (updraft nudging),7,2,1,1,10800,600,15.03,12.80,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_45.0.png
45.00,-73.50,12 (updraft nudging),7,2,1,1,10800,600,15.64,11.72,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_45.0.png
45.00,-73.75,12 (updraft nudging),7,2,1,1,10800,600,17.28,11.22,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_45.0.png
45.00,-74.00,12 (updraft nudging),7,2,1,1,10800,600,18.41,11.50,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_45.0.png
45.00,-74.25,12 (updraft nudging),7,2,1,1,10800,600,18.74,12.09,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_45.0.png
45.00,-74.50,12 (updraft nudging),7,2,1,1,10800,600,19.34,12.84,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.00_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_45.0.png
45.25,-72.25,12 (updraft nudging),7,2,1,1,10800,600,14.64,13.86,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_45.25.png
45.25,-72.50,12 (updraft nudging),7,2,1,1,10800,600,14.76,13.48,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_45.25.png
45.25,-72.75,12 (updraft nudging),7,2,1,1,10800,600,14.22,13.50,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_45.25.png
45.25,-73.00,12 (updraft nudging),7,2,1,1,10800,600,14.63,13.74,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_45.25.png
45.25,-73.25,12 (updraft nudging),7,2,1,1,10800,600,15.27,13.33,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_45.25.png
45.25,-73.50,12 (updraft nudging),7,2,1,1,10800,600,16.29,12.43,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_45.25.png
45.25,-73.75,12 (updraft nudging),7,2,1,1,10800,600,17.64,11.88,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_45.25.png
45.25,-74.00,12 (updraft nudging),7,2,1,1,10800,600,18.91,12.23,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_45.25.png
45.25,-74.25,12 (updraft nudging),7,2,1,1,10800,600,19.74,12.98,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_45.25.png
45.25,-74.50,12 (updraft nudging),7,2,1,1,10800,600,20.14,13.43,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.25_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_45.25.png
45.50,-72.25,12 (updraft nudging),7,2,1,1,10800,600,14.92,13.94,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_45.5.png
45.50,-72.50,12 (updraft nudging),7,2,1,1,10800,600,14.98,13.76,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_45.5.png
45.50,-72.75,12 (updraft nudging),7,2,1,1,10800,600,14.37,13.96,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_45.5.png
45.50,-73.00,12 (updraft nudging),7,2,1,1,10800,600,14.60,14.24,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_45.5.png
45.50,-73.25,12 (updraft nudging),7,2,1,1,10800,600,15.15,13.96,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_45.5.png
45.50,-73.50,12 (updraft nudging),7,2,1,1,10800,600,16.30,13.37,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_45.5.png
45.50,-73.75,12 (updraft nudging),7,2,1,1,10800,600,17.81,13.06,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_45.5.png
45.50,-74.00,12 (updraft nudging),7,2,1,1,10800,600,19.09,13.27,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_45.5.png
45.50,-74.25,12 (updraft nudging),7,2,1,1,10800,600,19.86,13.67,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_45.5.png
45.50,-74.50,12 (updraft nudging),7,2,1,1,10800,600,20.25,13.90,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.50_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_45.5.png
45.75,-72.25,12 (updraft nudging),7,2,1,1,10800,600,14.54,13.80,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_45.75.png
45.75,-72.50,12 (updraft nudging),7,2,1,1,10800,600,14.62,13.84,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_45.75.png
45.75,-72.75,12 (updraft nudging),7,2,1,1,10800,600,14.66,14.17,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_45.75.png
45.75,-73.00,12 (updraft nudging),7,2,1,1,10800,600,14.68,14.44,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_45.75.png
45.75,-73.25,12 (updraft nudging),7,2,1,1,10800,600,15.08,14.40,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_45.75.png
45.75,-73.50,12 (updraft nudging),7,2,1,1,10800,600,16.13,14.14,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_45.75.png
45.75,-73.75,12 (updraft nudging),7,2,1,1,10800,600,17.55,13.95,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_45.75.png
45.75,-74.00,12 (updraft nudging),7,2,1,1,10800,600,18.75,14.00,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_45.75.png
45.75,-74.25,12 (updraft nudging),7,2,1,1,10800,600,20.33,14.68,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_45.75.png
45.75,-74.50,12 (updraft nudging),7,2,1,1,10800,600,20.83,14.87,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/45.75_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_45.75.png
46.00,-72.25,12 (updraft nudging),7,2,1,1,10800,600,15.11,13.98,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_46.0.png
46.00,-72.50,12 (updraft nudging),7,2,1,1,10800,600,15.17,14.01,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_46.0.png
46.00,-72.75,12 (updraft nudging),7,2,1,1,10800,600,15.18,14.27,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_46.0.png
46.00,-73.00,12 (updraft nudging),7,2,1,1,10800,600,15.21,14.58,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_46.0.png
46.00,-73.25,12 (updraft nudging),7,2,1,1,10800,600,15.50,14.72,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_46.0.png
46.00,-73.50,12 (updraft nudging),7,2,1,1,10800,600,16.22,14.62,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_46.0.png
46.00,-73.75,12 (updraft nudging),7,2,1,1,10800,600,18.12,14.94,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_46.0.png
46.00,-74.00,12 (updraft nudging),7,2,1,1,10800,600,19.05,14.96,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_46.0.png
46.00,-74.25,12 (updraft nudging),7,2,1,1,10800,600,19.75,15.13,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_46.0.png
46.00,-74.50,12 (updraft nudging),7,2,1,1,10800,600,20.32,15.33,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.00_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_46.0.png
46.25,-72.25,12 (updraft nudging),7,2,1,1,10800,600,15.43,14.23,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_46.25.png
46.25,-72.50,12 (updraft nudging),7,2,1,1,10800,600,15.56,14.27,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_46.25.png
46.25,-72.75,12 (updraft nudging),7,2,1,1,10800,600,15.70,14.55,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_46.25.png
46.25,-73.00,12 (updraft nudging),7,2,1,1,10800,600,15.82,14.91,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_46.25.png
46.25,-73.25,12 (updraft nudging),7,2,1,1,10800,600,15.95,15.09,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_46.25.png
46.25,-73.50,12 (updraft nudging),7,2,1,1,10800,600,17.25,15.56,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_46.25.png
